WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
kwakāka,-tse,,"marcher le cœur léger, sans se soucier de rien",v.,P4-C2,"kwakāka, -tse, (cfr -ak-), marcher le cœur léger, sans se soucier de rien, Syn. gukēëmagira. | Etre brillant, très blanc. Syn. gusáâyangana. | Etre vêtu de blanc. || Brûûler de soif."
kwakākana,-nye,,"ennuyer, inportuner qqn à tour de rôle",v.,P4-C2,"kwakākana, -nye, (cfr -ak- demander), ennuyer, inportuner qqn à tour de rôle. || Colporter rapidement (parole, nouvelle). || Kwakākana ivyúkuryá, manger gloutonnement (à plusieurs). Syn. gutânguranwa,"
umwakākano,imy-,,Gêne causée par la mésentente.,n.,P4-C2,"umwakākano, imy-, (cfr -akākan-), insociabilité, gêne causée par la mésentente. Syn. umusindo."
kwakana,-nye,,Brûler (feu) qu'on fasse.,v.,P5-C1,"kwakana, -nye, (cfr -ak- brûler), brúler (feu) quci qu'on fasse."
kwakana,-nye,,Se réclamer mutuellement un objet.,v.,P5-C1,"kwakana, -nye, (cfr -ak- demander), se réclamer mutuellement un objet."
urwâgkanákana,inz-,1j10,Peau pendante sous ie cou de la vache.,n.,P5-C1,"urwâgkanákana, inz-, 1j10, fanon, peau pendante sous ie cou de la vache."
kwìyakira,,,accoucher sans être aidée,v.,P5-C1,"kwìyakira, riye, (cfr -akïr-), accoucher sans être aidée. || Fig. Kuvyâra ukîyakīra, être heu reux, avotr de la chance. Syn. guhîrwa."
kwakirana,-nye,,briller dune lumière éclatante,v.,P5-C1,"kwakirana, -nye, (cfr -ak- allumer), briller, resplendir dune lumière éclatante. Syn. gukáyangana. nzu yākiranamwo amatára mërnshi, beaucoup de lampes brûlent dans cette maison, Avoir un visage souriant, Etre gai. Syn. guhimbāra. Kwakiranamwo urwěze, être resplendissant de joie, avoir le regard brillant de joie. || Eire très propre, joli; briller de propreté."
kwakiranwa,-anywe,,porter une charge à tour de,v.,P5-C1,"kwakiranwa, -anywe, (cfr -ak- demander), porter une charge à tour de"
kwakiranya,-nije,,"employer alternativement des outils, des instruments",v.,P5-C1,"kwakiranya, -nije, (cfr akīr-), (averse, giboulée). || Kwakiranya employer alternativement des outils, des instruments. || Kwakiranya amakófe imisâáya yōse, gifler gan sur les deux jones. || Kwakiranya ingoma, tambouriner en cadence."
umwakiranyo,imy-,34,action Temployer alternativement,v.,P5-C1,"umwakiranyo, imy-, 34, (cfr -akirany-), action Temployer alternativement, || Son cadencé du tambour; rythme alterné, Syn. umutimbo wingoma."
kwakīrira,-yee,,prendre à la place de,v.,P5-C1,"kwakīrira, -yee, (cfr -akīr-), prendre à la place de. Bāmwakiriye ishikánwaa, on a agréé son cadeau (cruche de bière)."
kwakirizaa,-je,,"recevoir, prendre au moyen de",v.,P5-C1,"kwakirizaa, -je, (cfr -akīr-), recevoir, prendre au moyen de. Kwakiriza yōmpi, accueillir avec enthousiasme. Yanyakirije yōmpi, H m'a reçu â bras ouverts."
kwakiriza,-je,,"activer le feu pour, ranimer le feu au moyen de",v.,P5-C2,"kwakiriza, -je, (cfr -ak- activer le feu pour, ranimer le feu au moyen de."
icākirizo,-irizo,118,pot à lait (en bois),n.,P5-C2,"icākirizo, ivyakirizo, 118, (cfr -akiriz-), pot à lait (en bois). Sya. icănsi. Il était strictement interdit de mettre le lait en contact avec m'importe quel métal."
umwakiro,imy-,,"action d'aider une parturiente, accouchement",n.,P5-C2,"umwakiro, imy-, (cfr -akīr-), aciion d'aider une pariuriente, accouchement."
kwakirwa,-we,,"être desséchés, souffrir de la sêcheresse (champs)",adj.,P5-C2,"kwakirwa, -we, (cfr -ak- brûler), être desséchés, souffrir de la sêcheresse (champs). Syn. kuragarira. Avoir soif. Syn. kunyôterwa."
kwakirwa,-riwe,,"être agréé, accepté, accueilli",adj.,P5-C2,"kwakirwa, -riwe, (cfr -akīr-), étre agréé, accepté, accueilli. Imbónero y'ûbûki yarâkīrwa, le cruchon de miel était remis (pour qu 'on le dépose chez le rai). || Néol. étre épousée (fille)."
Abākīsho,,,mauvaise famille,n.,P5-C2,"Abākīsho, 2, mauvaise famille twa; autrefois, étaient chargés de trarsmettre Jes présents offerts au roi."
umwăku,Imy-,,"balayure, saleté; excréments",n.,P5-C2,"umwăku, Imy-, (cfr -akur-), balayure, saleté; excréments. Syn. umwavu, umwanda, amaziràntoke. || Fig. Malchance, vilénie. Indignité, Umwăku wa mwâkūyu, objet, parole ou personne indigne. Amajambo yumwăku, des propos licencieux. urmwăku!, ne -wen parle pas, cela me dégoûte!"
ubwăku,,14,"haleine, souffie",n.,P5-C2,"ubwăku, 14, (cfr -akur-), haleine, souffie. |l Fig. Fausseté. Twumvīse bári n'ubwaku bubi turabareka, devant leur mauvaise foi, NOus avons pas insisté,"
icăkunze,,,,v.,P5-C2,"icăkunze, v. -kunze."
kwakura,-ye,,"appeler, faire venir (chez les nobles); appeler discrètement de la main. Inviter à boire.",v.,P5-C2,"kwakura, ye, (cfr -ak- demander), appeler, faire venir (chez les nobles); appeler discrètement de la main. Inviter à boire. Syn. kurêngutsa. || Iy unsindira sínakwakuye, ne prennuie pas, je ne tai pas provoqué."
kwakuza,-je,,faire venir qgan en appelant subrepticementi.,v.,P5-C2,"kwakuza, -je, (cfr -akur-), faire venir qgan en appelant subrepticementi. Syn. guhámagaza.  kwakwa, I-atswe, (cfr -ak- réclamer), prélever, exiger. Inzóga zākwa abo bōse bagendâyo, tous ces gens vont porter là les bières réquisitionnées. Etre dépossédé dun objet, ĉtre spolié. Kwakwa ubùsa, étre victime d'une fausse accusation, devoir payer injustement une amende. |i Kwakwa indâro, avoir un hôte à loger., Kwakwa amakanda, être grossier, sans gêne, Kwakwa umutima, être brutal, sans cœur. Prov. 631, 2021."
kwakwa,,,"prélever, exiger.",v.,P5-C2,"ubwâkwahá, v, -ahá."
ubwâkwahá,-ahá,,,v.,P5-C2,"alifu, (titre de l'abécédaire employé dans les classes de simple lecture). V. ihâlifú."
alifu,,,titre de l'abécédaire employé dans les classes de simple lecture.,n.,,
kwâmagiza,-je,,semer,v.,P6-C1,"kwâmagiza, -je, (cfr -âm- fructifier), semer. Kwâmagiza amasâka, semer du sorgho. | Intr. commencer, entamer. || Kwâmagiza umuntu, ennuyer, gêner, embarrasser qqn. Syn. kubúragiza."
kwâmáâhho,-myėho,,"être toujours, être éternel",,P6-C1,"kwâmáâhho, -myėho, (cfr -âm-), être toujours, être éternel. || Etre facile à obtenir, Amâzi yó yāmàâho, mais leau esi chose commune, est à ja portée de tous."
Nyawămaho,,,,,P6-C1,"Nyawămaho, la, (cfr -âmâho), Syn. Imâna."
kwâmakara,-ye,,"s'acagnarder, mener l'existence",,P6-C1,"kwâmakara, -ye, (cfr -Amikazi 1), s'acagnarder, mener l'existence oisiye d'une grande dame. Syn. kwâmikara."
kwâmāma,-mye,,empêcher plusieurs fois qqn de faire mal,,P6-C1,"kwâmāma, -mye, (cfr chasser), empêcher plusieurs fois qqn de faire mal Kwâmaāma inyoni, chasser des oiseaux d'un champ."
kwâmaāma,,,chasser des oiseaux d'un champ,,P6-C1,"icāmamiryango, V. -ryango."
icāmamiryango,,,,V.,P6-C1,"kwâmāmura, -ye, (cfr -âmām-), chasser des insectes ailés, des oiseaux. || Séparer des batailleurs, des gquerelleurs."
kwâmāmura,-ye,,"chasser des insectes ailés, des oiseaux",,P6-C1,"kwiîyamāmura, -ye, (cfr -4māmur-), se débarrasser des mouches qui voltigent autour de soi. Kwîyamamura umuntu, se débarrasser d'un casse-pieds, d'ut gÊneEUTF,"
gquerelleurs,,,"Séparer des batailleurs, des gquerelleurs",,,
kwiîyamāmura,-ye,,se débarrasser des mouches qui voltigent autour de soi,,,
umuntu,,,"se débarrasser d'un casse-pieds, d'ut gÊneEUTF",,,
kwâmannna,-nye,,être toujours ensemble,v.,P6-C1,"kwâmannna, -nye, (cfr -âm-), être toujours ensemble. Se fréquenter, se rencontrer souvent. Syn. kugumana, || Faire habituellement. Kwâmana amarira, pleurnicher, Kwâmana indûûrú, se disputer souvent, être batailleur, querelleur. Syn. guhbârira. Kwâmana imyênda, être criblé de deites. Kwàmana ubwôba, être peureux, poltron, craintif, timide, Kwâârmana amagànya, être chagrin, avoir un caractère chagrin. Prov. 1515-1516, 1521, 2082."
kwîyamana,-nye,,être acariâtre,v.,P6-C1,"kwîyamana, -nye, (cfr -îyam-), être acariâtre, se chercher querelle, se battre. Umwâna ar'âho arîyamana, c'est un enfant difficile."
urwîyamané,,1i,"brouille, dispute enfantine",n.,P6-C2,"urwîyamané, 1i, (cfr -Jyaman-), brouille, dispute enfantine."
kwâmangara,-ye,,s'enfuir au loin,v.,P6-C2,"kwâmangara, -ye, (cfr -âm-), s'enfuir au loin. i| Se pavaner."
kwîyamangaza,-je,,"faire de grands gestes pour écarter (des importuns, des oiseaux, du bétail, etce.)",v.,P6-C2,"kwîyamangaza, -je, (cfr -îyam-), faire de grands gestes pour écarter (des importuns, des oiseaux, du bétail, etce.)."
kwîyamangira,-ye,,faire beaucoup de gestes pour écarter de soi (des insectes par ex.),v.,P6-C2,"kwîyamangira, -ye, (cfr -îyamn-), faire beaucoup de gestes pour écarter de soi (des insectes par ex.)"
kwîyamangura,-ye,,"essayer de chasser, d'écarter de soi par des gestes répétés, || Manifester de lénervement, s'exciter.",v.,P6-C2,"kwîyamangura, -ye, (cfr -îyamangir-), essayer de chasser, d'écarter de soi par des gestes répétés, || Manifester de lénervement, s'exciter."
bwâmano,,14,"naturel, Ubumúga bwâmano, buvûkano, infirmité naturelle, congé- i",adj.,P6-C2,"bwâmano, 14, (cfr -âmanHn-), naturel, Ubumúga bwâmano, buvûkano, infirmité naturelle, congé- i"
Abarwamba,,,"famille de Hutu, descendants de Rwamba.",n.,P6-C2,"Abarwamba, 2, famille de Hutu, descendants de Rwamba."
Abênerwamba,,,"famille de Tutsi, dont l'ancêtre éponyme était Rwamba.",n.,P6-C2,"Abênerwamba, 2, famille de Tutsi, dont l'ancêtre éponyme était Rwamba."
umwămba,imy-,,solive.,n.,P6-C2,"umwămba, imy-, solive, Syn, umutămbikwa."
kwâââmbagira,-iye,,chercher en vain.,v.,P6-C2,"kwâââmbagira, -iye, (cfr -amb--), chercher en vain."
kwâmbagirana,-anyee,,se fatiguer à plusieurs sans trouver ce qu'on cherche.,,P6-C2,"kwâmbagirana, -anyee, (cfr -âmbagir-), se fatiguer à plusieurs sans trouver ce qu'on cherche. | Kwâmbagirana umwâna, flâner avec un enfant suy le dos."
kwâmbagirika,-tse,,"courir çà et là, s'affairer.",,P6-C2,"kwâmbagirika, -tse, (cfr -âmbagir-), courir çà et là, s'affairer. | Kwâmbagirika umuntu, chercher qqn sans le trouver. || Ennuyer, envoyer faire plusieurs fois. Syn. gutúmagiza."
kwâmbagizwa,-jwe,,être envoyé plusieurs fois à tel endroit.,,P6-C2,"kwâmbagizwa, -jwe, (cfr -âAmbagir-), être envoyé plusieurs fois à tel endroit, aller d'Hérode à Pilate. Kwâmbagizwa n'inzara, errer, poussé par la faim."
kwîyàambaguwra,-ye,,jeter les bras au ciel.,,P6-C2,"kwîyàambaguwra, -ye, (cfe -ambagir-), jeter les bras au ciel, Syn. kwisārumba. Etre embarrassé à Farrivée Qun visiteur, regretter de ne pas pouvoir bien recevoir qqn. || Ne pas tenir en place. Syn. kubúyabuya. || Admirer en jetant les bras au ciel."
kwambamba,-mvye,,se tordre de douleur; demander du secours à n'importe qui sans espoir d'en recevoir.,v.,P6-C2,"kwambamba, -mvye, (cfr -amb--), se tordre de douleur; demander du secours à n'importe qui sans espoir d'en recevoir. || Etre fort gêné."
kwambambira,-ye,,supplier.,v.,P6-C2,"kwambambira, -ye, (cfr -ambamb-), supplier. I| Se cacher. | Kwambambira imibōho, aller à la guerre; être au combat."
umwâmbango,imyâmbango,3j4,Mezoneurwin angolense WELW.,n.,P6-C2,"umwâmbango, imyâmbango, 3j4, Mezoneurwin angolense WELW. ex OLIV."
kwambara,-ye,,"se vêtir, s'habiller.",v.,P6-C2,"kwambara, -ye, (cfr -ambik-), se vêtir, s'habiller. Kwambara amaremba, être pauvremeni vêtu. Kwambara ikirēhamweko, s'habiller richement. Kwambara ubùsa, être nu. || Porter des ornements, des parures. Kwambara amaròri, porter des lunettes. Xwambara isâha, porter un bracelet-montre. Kwambara ibihēko, porier des amulettes. Mw-izosi bămbara iìgihėte, au cou, on se parait d'un croissant. || Amâzi atambáye, de leau seule, sans y mélanger quoi que ce soit, | Ramener du pollen (abeilles). |) Fig. Kwambara ibára ou kuryambara, être déshonoré. Avec une construction verbale négative, permet de former des superlatifs: Ntiyīrúka yarââmbaye ibára, il couri très vite. Ntiyōgá yarâmbaye ibára, c'est un nageur exceptionnel, Prov, 613, 983, (-ambarar- 1635). TROUWBORSYT 127, 150,"
inyámbarabămi,-mi,,Ami,v.,P7-C1,"inyámbarabămi, v. -Ami."
Abâmbaramísănga,,,,v.,P7-C1,"Abâmbaramísănga, v."
kwambarana,-nye,,se vêtir de plusieurs habits superposés,v.,P7-C1,"kwambarana, -nye, (cfr -ambar-), se vêtir de plusieurs habits superposés, || Se prêter mutuellement des habits. | Kwambarana umwanda, se vêtir avec recherche mais sans se laver; porter des habits sales."
Vbwambaràngwe,,,,Y,P7-C1,"Vbwambaràngwe, Y."
kwambarira,-ye,,être décent en présence d'un enfant,v.,P7-C1,"kwambarira, -ye, (cfr -ambar-), se vêtir pour, à tel endroit. Kwambarira umwââna, étre décent en présence d'un enfant. || Fig. Kwambarira ibáâra ku mugina, comunetlre un délit dans un lieu où Fon est ien connu, Kwambarira ururimi, être discret, Prov. 147."
urwambariro,,,"taille, ceintuire",n.,P7-C1,"urwambariro, (f, (cfr -ambarir-), taille, ceintuire. Amahéra mu rwambariro, à hatieur de la ceinture. Syn, urukényero."
kwambariza,-je,,"intercéder, prier, demander instamment pour",v.,P7-C1,"kwambariza, -je, (cfr -ambaz-), intercéder, prier, demander instamment pour. Syn. || Kwarmbariza Imâna mu prier, implorer Dieu (ou la chance) avec beaucoup d'humilité."
Nyamwambariza,,,Dieu,n.,P7-C1,"Nyamwambariza, la, (cfr -ambariz-), Dieu."
umwambaro,imy-,34,"vêtement, costume complet",n.,P7-C1,"umwambaro, imy-, 34, (cfr -ambar), vêtement, costume complet. Imyambaro y'abakōbwa b'ŭbu, les vêtemenis des jeunes filles d'aujourd'hui, Prov. i662."
inyàmbaro,,9|10,vêtement,n.,P7-C1,"inyàmbaro, 9|10, (cfr -ambar-), vêtement. Inyàmbaro yâcu yari urubú rwumuvúmu wuruhú rw'igikôkó, notre vêtement était la « peti» du ficus et la peau de bête. Ivyó abagabo n'abasóre bagirá ubu mu-nyâmbaro, ce quë portent actuellement les hommes et les jeunes gens en fait de vêtements."
kwambarwa,-bawe,,être habillé,v.,P7-C1,"kwambarwa, -bawe, (cfr -ambar-), être habillé. Kwêreka ingéne intāma yambárwa, montrer comment faire,"
inyàmbárwa,,56,"parure, vêtement, habit gue lon porte",n.,P7-C1,"inyàmbárwa, (cfr -ambarw-), parure, vêtement, habit gue lon porte. amămbarwa, 56, (cfr -ambarw-), corne. Syn. inégwa, ihëmbe."
amămbarwa,,,corne,n.,,
kwambura,-ye,,Prendre par force.,,P8-C1,"kwambura, -ye, (cfr -ambik-), déshabiller. || Prendre par force. || Fig. Kwambura umuntu, insulter qan, le déshonorer. Nkambura abakwé (imprécation)!, plutôt mourir? que je sois déshonoré! Jyó yadendûtse rwōse rëró baca bámwambura ivyambarwa vyîwé, lorsaqwil était tout à fait mort on le dépouillait aussitót de iout ce qu'il portait sur le corps. Prov. 1584, 2059."
umwâmburá,imy-,344,Kabit usé quon donne à qan.,,P8-C1,"umwâmburá, imy-, 344, (cfr -ambur-), kabit usé quon donne à qan. Syg. umukûrá."
kwamburana,-nye,,Se déshabiller lun lautre.,,P8-C1,"kwamburana, -nye, (cfr -ambur-), se déshabiller lun lautre. || Se voler mutuellement. Syn. kwîbana. || Brigander."
umwamburanyi,ab-,112,"Brigand, pillard, voyou.",,P8-C1,"umwamburanyi, ab-, 112, (cfr -amburan-), brigand, pillard, voyou. Syn. umwambuzi, igisùuma."
umwămbure,,1|2,personne nue,n.,P8-C1,"umwămbure, ab-, 1|2, (cfr -ambur-), nu, personne nue. Syn. umukóbwe, amamônywá."
ubwămbure,,14,endroit du corps où habituellement se trouvait un objet,n.,P8-C1,"ubwămbure, 14, (cfr -ambur-) endroit du corps où habituellement se trouvait un objet, (parure, vêtement)."
kwambutsa,-kije,,faire traverser,v.,P8-C1,"kwambutsa, -kije, (cfr -ambuk-), faire traverser. Syn. gutâmbutsa. Expatrier, exiler, chasser au loin. Syn, kwômora."
umwambuazi,-ab-,1(2),"détrousseur, pillard, brigand",n.,P8-C1,"umwambuazi, ab-, 1(2, (cfr -ambur-), détrousseur, pillard, brigand. Syn. umusabuzi, umwîvyi, umwambuzi, uvmushīmūsi."
ubwambuzi,,14,acte de banditisme,n.,P8-C1,"ubwambuzi, 14, (cfr -ambur-), acte de banditisme, action de dévaliser."
ame,,,,n.,P8-C1,"ame, V. Me."
ubwâmé,i4,,"ce qui existe toujours, permanent",n.,P8-C1,"ubwâmé, i4, (cfr -âm-), ce qui existe toujours, permanent. Ubwămi buturuka ku bwâmé, la royauté prend ses racines dans la stabilité,"
urwămfu,,,Herbe employée en vannperie,n.,P8-C1,"urwămfu, inz-, Brachiaria sp. Herbe employée en vannperie. Prov, 3445"
umwămi,,,roi,n.,P8-C1,"umwămi, ab-, (cfr -ââmir-), roi, seigneur, sultan. Baritwara ku mwămi, ils portèrent leur différend devant le roi. Ntā mwămi yarimwo, ce n'était pas un roi Erega ní Kiranga yabivuze, ati unwami ní mukúrurwanje, Umwămi níwe agabá isí yōse yi Burŭúrdi, niwé agabâá Abarndi bōse n'inkâ zōse zi Abarûndi bamwubahhha nk'imâna, de fait, c'est Kiranga qui Pa dit: le roi mesi supérieur. C'est le roi seul gui est maitre de la terre au Burundi, c'est Iui gui dispose de tous les Rundi et de tout le bétail du Burundi; les Rundi le respectent à égal d'Imâna. || Kwânka umwămi, échapper une occasion favorable, || Umwămi wó hējuru, la foudre. Bakôsa new umwămi w'ijuru amētėrwe nêzá, on brûle des parfums afin que le roi du ciel hume le parfum de ses sujets. || Umwami wó mu kuzimu, ĉlre imaginaire habitant sous terre. Médiateur entre le Créateur et les hemmes de son pays, il en est également le devin et le principe fécondant. I a comme fonction de rendre la justice, de favoriser la paix dans son royaume, de bénir les semences wne fois Fan, de maudire ce qui pourrait nuire à ses administrés. Il est censé naître avec des semences du pays dans son poing serré: haricots, sorgho, ete. C'est à ce signe qu'on reconnaft qu'il est le roi légitime. Il partage le pouvoir avec la rejne-mėre: umugaabékazi. devient vieux, ies devins du royaume lui offrent du miel empoisonné pour gu'il cède la place à son successeur. Sif survient une famine, le peuple le trajte de Rubcbe (vain, inutile) ou encore de Cūmyá (dessécheur, stérilisateur). En période d'abondance, on Fappelle Bibēko (amulettes, fécondateur). Prov. 13, 108, 150, 195, 273, 290, 365, 476, 491, 492, 495, 514, 635, 744, 812, 1006, 1342, 1508, 1613, 1748, 1868, 1965, 2036, 2044, 2075, 2118, 2227, 2237, 2241, 2293, 2335, 2375, 2383, 2519, 2631, 2951, 2954, 2968, 2969, 2970, 3059, 3078, 3109-3118, 3120-3127, 3187, 3339, 3472, 3484, 3485, 3486, 3813,  3869, 3870. TrouwBgorsr 122, 134, 134, 183, 151, 152, 153."
Kwânka,,,échapper une occasion favorable,v.,P8-C2,"inyámbarabămi, 9|10, (-ambar- vêtir, -ňmi 2 rois), vêtement royal. || Beau costume; très beau tissu,"
Umwami,,,la foudre,n.,P8-C2,"akôgabămi, utw-, 1213, (-ĉg- se baigner, 2 rois), lieu d'une rivière où le roi prenait son bain. Băramutéze amacúmu mu tubenga twûtwôgabami, bitangizáyo umusuku, amacúmu aba aríwe aswagágura, nawé arîtāhira, or avait tiché à son intention des lances dans les trous (de la rivière) où les rois se lavaient, mais un serviteur y plongea avant le roi et cest lui que les lances ont transpercé, tandis que le (roi) rentra sain ct sauf."
umwămi,,,imaginaire habitant sous terre,n.,P8-C2,"icămi, 7, (cfr -ămi 1), royal. N’icămi, c'est magnifique, cest très beau. Uyu haramutse arí icămi, i fait un temps splendide aujourd'hui. Kwifata căàmi, ĉtre pourri d'orgueil Kugenda cămi, avoir un port royal, marcher dignement."
